decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
22/01827__2024-11-21,46,1096,"Il convient en l’espèce de constater que le prononcé de la présente décision emportera révocation de plein droit des avantages matrimoniaux qui ne prennent effet qu’à la dissolution du régime matrimonial ou au décès de l’un des époux et des dispositions à cause de mort, accordés par un époux envers son conjoint, par contrat de mariage ou pendant l’union.Il sera également constaté que les avantages matrimoniaux qui prennent effet au cours du mariage et les donations de biens présents resteront acquis.",La donation de biens à venir faite entre époux pendant le mariage est toujours révocable. La donation de biens présents qui prend effet au cours du mariage faite entre époux n'est révocable que dans les conditions prévues par les articles 953 à 958 . Les donations faites entre époux de biens présents ou de biens à venir ne sont pas révoquées par la survenance d'enfants.,0,1,1.0,Non,Oui,Oui,0,1,0
23/04497__2025-02-06,12,1096,Il sera également constaté que les avantages matrimoniaux qui prennent effet au cours du mariage et les donations de biens présents resteront acquis.,La donation de biens à venir faite entre époux pendant le mariage est toujours révocable. La donation de biens présents qui prend effet au cours du mariage faite entre époux n'est révocable que dans les conditions prévues par les articles 953 à 958 . Les donations faites entre époux de biens présents ou de biens à venir ne sont pas révoquées par la survenance d'enfants.,0,0,,Non,Non,,1,0,3
22/02364__2024-04-15,11,1096,"Ensuite, la mention, entre parenthèses, de la “donation entre époux” après le renvoi aux dispositions “à cause de mort”, milite incontestablement dans le sens d’une portée révocatoire limitée à des donations entre époux, ayant seules pu transférer immédiatement et irrévocablement, avec intention libérale, la propriété d’un ou de plusieurs biens, ou un de leurs démembrements, à madame [U] acceptante.",La donation de biens à venir faite entre époux pendant le mariage est toujours révocable. La donation de biens présents qui prend effet au cours du mariage faite entre époux n'est révocable que dans les conditions prévues par les articles 953 à 958 . Les donations faites entre époux de biens présents ou de biens à venir ne sont pas révoquées par la survenance d'enfants.,1,0,0.0,Oui,"Non, faits uniquement",Non,0,0,3
24/04612__2024-11-21,14,1096,"En l’espèce, en l’absence de volonté contraire de l’époux qui les a consentis, cet effet de plei droit sera constaté.Il sera également constaté que les avantages matrimoniaux qui prennent effet au cours du mariage et les donations de biens présents resteront acquis.",La donation de biens à venir faite entre époux pendant le mariage est toujours révocable. La donation de biens présents qui prend effet au cours du mariage faite entre époux n'est révocable que dans les conditions prévues par les articles 953 à 958 . Les donations faites entre époux de biens présents ou de biens à venir ne sont pas révoquées par la survenance d'enfants.,0,0,,Non,Non,,1,0,0
24/00420__2025-02-11,41,1100-2,"Si en principe les conventions n'ont d'effet qu'à l'égard des parties, elles constituent des faits juridiques dont peuvent être déduites des conséquences en droit à l'égard des tiers.La Caisse régionale de crédit agricole mutuel de l’Anjou et du Maine est bien fondée à soutenir qu’elle subit un préjudice consécutif à l'annulation des prêts dont elle peut demander la réparation à celui par la faute duquel cette annulation est prononcée.","Les faits juridiques sont des agissements ou des événements auxquels la loi attache des effets de droit. Les obligations qui naissent d'un fait juridique sont régies, selon le cas, par le sous-titre relatif à la responsabilité extracontractuelle ou le sous-titre relatif aux autres sources d'obligations.",1,1,,Oui,Oui,,1,1,0
22/02247__2024-10-03,14,1102,"En l'absence de contrat de travail, de clause d'exclusivité ou de non concurrence, monsieur [W] n'était pas fondé à imposer à monsieur [B] des horaires de travail, ce dernier étant libre de s'organiser afin d'exécuter correctement ses obligations contractuelles, mais aussi de contracter avec un tiers.","Chacun est libre de contracter ou de ne pas contracter, de choisir son cocontractant et de déterminer le contenu et la forme du contrat dans les limites fixées par la loi. La liberté contractuelle ne permet pas de déroger aux règles qui intéressent l'ordre public.",1,1,,Oui,Oui,,1,1,4
23/08794__2024-12-16,11,1109,"Le contrat de prêt est un contrat réel qui se forme, outre par la rencontre des volontés, par la remise de la chose dont il est l’objet.",Le contrat est consensuel lorsqu'il se forme par le seul échange des consentements quel qu'en soit le mode d'expression. Le contrat est solennel lorsque sa validité est subordonnée à des formes déterminées par la loi. Le contrat est réel lorsque sa formation est subordonnée à la remise d'une chose.,1,1,,Oui,Oui,,1,1,1
23/06514__2024-05-06,7,1110,"Aucun contrat n’est produit, et il repose sur un accord de gré à gré entre deux personnes.Rien ne justifie l’application d’un taux d’intérêt de 10% de la somme totale.","Le contrat de gré à gré est celui dont les stipulations sont négociables entre les parties. Le contrat d'adhésion est celui qui comporte un ensemble de clauses non négociables, déterminées à l'avance par l'une des parties.",1,0,0.0,Oui,Non,Non,0,0,1
21/09223__2024-10-03,10,1111-1," société CPSE (25 mars 2020) comme le sollicitent les demandeurs, étant encore précisé que le contrat d'installation est un contrat à exécution spontanée, non un contrat à exécution successive.",Le contrat à exécution instantanée est celui dont les obligations peuvent s'exécuter en une prestation unique. Le contrat à exécution successive est celui dont les obligations d'au moins une partie s'exécutent en plusieurs prestations échelonnées dans le temps.,1,1,,Oui,Oui,,1,1,0
22/01092__2024-02-09,30,1112-1,Le tableau des offres disponibles Q-PARK adressé à Monsieur [P] n’apparaît nécessaire à la résolution du litige consistant à apprécier les éventuels manquements de la banque à son obligation d'information et son devoir de vigilance et de prudence au regard des éléments dont elle-même avait connaissance.,"Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",0,1,0.0,Non,Oui,Non,0,0,0
23/02366__2024-05-03,84,1112-1,"Dans le cadre de ces dispositions, pèse sur les entreprises d’assurance une obligation d’informer le candidat à la reprise lui permettant de mesurer les conséquences de son adhésion tant en terme de risques que d’avantages économiques.L’obligation d’information s’impose au moment de la conclusion du contrat et a pour objet d’éclairer le consentement du cocontractant et elle se présente comme une obligation pré-contractuelle.","Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",0,0,,Non,"Non, application d’un régime spécial",,1,0,2
19/10481__2024-04-15,26,1112-1,"- Sur la responsabilité de la SASU GDP VENDOME IMMOBILIER, vendeur des locaux - Sur le manquement à l'obligation précontractuelle d'information L’obligation d’information précontractuelle consiste en l’obligation faite aux parties de donner à l’autre cocontractant les informations de nature à lui permettre de donner un consentement libre et éclairé dans la conclusion du contrat.","Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",1,1,,Oui,Oui,,1,1,2
19/10481__2024-04-15,44,1112-1,"- Sur la responsabilité de la SAS CLINIQUE DE [7] venant aux droits et obligations de la SAS REPOS [4], preneur à bail - Sur le manquement à l'obligation précontractuelle d'information L’obligation d’information précontractuelle consiste en l’obligation faite aux parties de donner à l’autre cocontractant les informations de nature à lui permettre de donner un consentement libre et","Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",1,1,,Oui,Oui,,1,1,2
19/10491__2024-04-15,44,1112-1,"- Sur la responsabilité de la SAS CLINIQUE DE [9] venant aux droits et obligations de la SAS REPOS [5], preneur à bail - Sur le manquement à l'obligation précontractuelle d'information L’obligation d’information précontractuelle consiste en l’obligation faite aux parties de donner à l’autre cocontractant les informations de nature à lui permettre de donner un consentement libre et","Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",1,1,,Oui,Oui,,1,1,3
19/10495__2024-04-15,43,1112-1,"- Sur la responsabilité de la SAS CLINIQUE DE [8] venant aux droits et obligations de la SAS REPOS [3], preneur à bail - Sur le manquement à l'obligation précontractuelle d'information L’obligation d’information précontractuelle consiste en l’obligation faite aux parties de donner à l’autre cocontractant les informations de nature à lui permettre de donner un consentement libre et","Celle des parties qui connaît une information dont l'importance est déterminante pour le consentement de l'autre doit l'en informer dès lors que, légitimement, cette dernière ignore cette information ou fait confiance à son cocontractant. Néanmoins, ce devoir d'information ne porte pas sur l'estimation de la valeur de la prestation. Ont une importance déterminante les informations qui ont un lien direct et nécessaire avec le contenu du contrat ou la qualité des parties. Il incombe à celui qui prétend qu'une information lui était due de prouver que l'autre partie la lui devait, à charge pour cette autre partie de prouver qu'elle l'a fournie. Les parties ne peuvent ni limiter, ni exclure ce devoir. Outre la responsabilité de celui qui en était tenu, le manquement à ce devoir d'information peut entraîner l'annulation du contrat dans les conditions prévues aux articles 1130 et suivants .",0,1,1.0,Non,Oui,Oui,0,1,3
23/02474__2025-05-15,48,1113,"Mme [S] [K] reproche à cette offre : - d’avoir été formulée de façon informelle par mail à l’attention de l’avocat de la demanderesse.Or, une offre adressée à l’avocat de la victime, vaut offre.",Le contrat est formé par la rencontre d'une offre et d'une acceptation par lesquelles les parties manifestent leur volonté de s'engager. Cette volonté peut résulter d'une déclaration ou d'un comportement non équivoque de son auteur.,0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,0
24/04211__2024-09-06,21,1113,L’acceptation par le bénéficiaire des deux précédents paragraphes constitue un élément déterminant du consentement du prestataire sans lesquels il n’aurait pas accepté de contracter avec le bénéficiaire ».,Le contrat est formé par la rencontre d'une offre et d'une acceptation par lesquelles les parties manifestent leur volonté de s'engager. Cette volonté peut résulter d'une déclaration ou d'un comportement non équivoque de son auteur.,1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,2
22/01251__2024-09-17,5,1113,"L'acceptation du mandat ad litem par l'avocat est également tacite.Il est établi que l’acceptation tacite du mandat ne peut résulter, à défaut d’écrit ou de commencement de preuve par écrit, que de son exécution.",Le contrat est formé par la rencontre d'une offre et d'une acceptation par lesquelles les parties manifestent leur volonté de s'engager. Cette volonté peut résulter d'une déclaration ou d'un comportement non équivoque de son auteur.,0,1,1.0,Non,Oui,Oui,0,1,3
23/13433__2024-07-24,5,1113,"Elle soutient qu’elle a procédé au paiement du loyer correspondant à la somme proposée dans l’offre de renouvellement, caractérisant son acceptation tacite nonobstant l’absence de signature de l’acte authentique.Les consorts [P] contestent l’existence d’un bail oral intervenu à compter du 1er janvier 2015.",Le contrat est formé par la rencontre d'une offre et d'une acceptation par lesquelles les parties manifestent leur volonté de s'engager. Cette volonté peut résulter d'une déclaration ou d'un comportement non équivoque de son auteur.,0,0,,Non,"Non, faits uniquement",,1,0,2
23/06480__2024-03-01,33,1114,"C'est à tort que le bailleur conteste l'existence de l'accord précité aux motifs que le preneur a posé au cours des pourparlers la condition d'obtenir l'autorisation de l'Agence Régionale de Santé, que l'accord n'a pas été formalisé par écrit et que la durée de 10 ans non acceptée par le preneur était un élément déterminant du consentement du bailleur, alors qu'il résulte des factures susmentionnées qu'il a manifestement exécuté ledit accord","L'offre, faite à personne déterminée ou indéterminée, comprend les éléments essentiels du contrat envisagé et exprime la volonté de son auteur d'être lié en cas d'acceptation. A défaut, il y a seulement invitation à entrer en négociation.",0,1,0.0,Non,Oui,Non,0,0,4
23/00394__2025-01-16,10,1114,"De plus, contrairement aux devis du 3 février 2022, ils ne comportent aucune durée de validité.Ces devis constituent donc des offres de contracter à durée illimitée, et l’accord des époux [O] en date du 16 juin 2021 constitue une acceptation expresse qui forme le contrat.","L'offre, faite à personne déterminée ou indéterminée, comprend les éléments essentiels du contrat envisagé et exprime la volonté de son auteur d'être lié en cas d'acceptation. A défaut, il y a seulement invitation à entrer en négociation.",1,0,1.0,Oui,Non,Oui,0,1,0
20/02395__2025-05-27,136,1114,Il n’est pas justifié d’une offre avant les conclusions du BCF notifiées le 23 mai 2024.Celles-ci n’apparaissent pas manifestement insuffisantes.,"L'offre, faite à personne déterminée ou indéterminée, comprend les éléments essentiels du contrat envisagé et exprime la volonté de son auteur d'être lié en cas d'acceptation. A défaut, il y a seulement invitation à entrer en négociation.",0,0,,Non,"Non, faits uniquement",,1,0,3
22/03904__2024-03-28,14,1118,"Cette affirmation est exacte, mais la bonne réception de la demande de Monsieur [E] [L] n'en signifie pas pour autant l'acceptation.","L'acceptation est la manifestation de volonté de son auteur d'être lié dans les termes de l'offre. Tant que l'acceptation n'est pas parvenue à l'offrant, elle peut être librement rétractée, pourvu que la rétractation parvienne à l'offrant avant l'acceptation. L'acceptation non conforme à l'offre est dépourvue d'effet, sauf à constituer une offre nouvelle.",1,0,1.0,Oui,"Non, faits uniquement",Oui,0,1,2
23/03786__2025-04-15,8,1118,"L’acceptation du bénéficiaire de la promesse ne ressort donc pas pure et simple, en l’absence de rencontre des volontés univoque sur la chose, le bénéficiaire de la promesse la demandant libre de tout occupant, ajoutant en cela une condition non stipulée par le promettant.","L'acceptation est la manifestation de volonté de son auteur d'être lié dans les termes de l'offre. Tant que l'acceptation n'est pas parvenue à l'offrant, elle peut être librement rétractée, pourvu que la rétractation parvienne à l'offrant avant l'acceptation. L'acceptation non conforme à l'offre est dépourvue d'effet, sauf à constituer une offre nouvelle.",1,1,,Oui,Oui,,1,1,4
23/02653__2025-03-11,38,1118,"Madame [U] [C] née [V] fait valoir que la consultation du fichier effectuée le 19 septembre 2017 est intervenue après la décision d’octroyer le crédit à la date du 15 septembre 2017.Il est relevé que l’acceptation du contrat ne résulte pas de sa simple signature mais de l’absence de rétractation par l’emprunteur et de l’acceptation de l’emprunteur par le prêteur, cette acceptation pouvant être tacite et intervenir par le déblocage des fonds.","L'acceptation est la manifestation de volonté de son auteur d'être lié dans les termes de l'offre. Tant que l'acceptation n'est pas parvenue à l'offrant, elle peut être librement rétractée, pourvu que la rétractation parvienne à l'offrant avant l'acceptation. L'acceptation non conforme à l'offre est dépourvue d'effet, sauf à constituer une offre nouvelle.",0,0,,Non,Non,,1,0,0
23/00030__2024-07-02,17,1118,"En revanche, il convient de rejeter la demande en paiement de 120 €, celle-ci apparaissant sur un document intitulé "" services complémentaire "" lequel n'a pas fait l'objet d'une acceptation contractuelle par la partie défenderesse.","L'acceptation est la manifestation de volonté de son auteur d'être lié dans les termes de l'offre. Tant que l'acceptation n'est pas parvenue à l'offrant, elle peut être librement rétractée, pourvu que la rétractation parvienne à l'offrant avant l'acceptation. L'acceptation non conforme à l'offre est dépourvue d'effet, sauf à constituer une offre nouvelle.",1,0,0.0,Oui,Non,"Non, faits ou prétentions des parties uniquement",0,0,1
23/10709__2024-11-20,10,1118,"En revanche, la proposition d’indemnisation chiffrée adressée par mail le 14 février 2024 et dont le demandeur sollicite l’exécution est sans aucune ambiguïté conditionnée à la signature d’un protocole d’accord et au désistement par Monsieur [P] [D] de l’action introduite devant la présente juridiction.Or, Monsieur [P] [D] ne justifie pas de l’acceptation de cette proposition.","L'acceptation est la manifestation de volonté de son auteur d'être lié dans les termes de l'offre. Tant que l'acceptation n'est pas parvenue à l'offrant, elle peut être librement rétractée, pourvu que la rétractation parvienne à l'offrant avant l'acceptation. L'acceptation non conforme à l'offre est dépourvue d'effet, sauf à constituer une offre nouvelle.",1,0,0.0,Oui,Non,Non,0,0,0
21/04032__2025-03-21,14,1119,"En cas de discordance entre des conditions générales et des conditions particulières, les secondes doivent toutefois primer sur les premières.Il appartient dès lors à la SARL VOLUBILIS III de rapporter la preuve de l’existence d’une telle discordance.","Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",1,1,,Oui,Oui,,1,1,1
17/14643__2025-04-11,24,1119,"Or en l’espèce si la MAAF produit un document intitulé « conventions spéciales n°5B » édité en mai 2007, n’incluant pas la garantie des dommages intermédiaires, force est de constater qu’elle ne justifie pas que ces conditions générales soient opposables à l’assuré dès lors que les attestations d’assurance ne visent pas expressément ces conventions spéciales.","Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",1,0,1.0,Oui,"Non, faits uniquement",Oui,0,1,2
24/00467__2025-04-01,16,1119,"Il est en outre relevé comme le soutiennent la société des Petits Trains de [Localité 13] et M. [V] que les conditions générales versées au contrat ne comportent pas la référence 214929 stipulée dans les conditions particulières, de sorte qu’il n’est pas possible de déterminer si ce sont bien ces conditions générales qui sont applicables.","Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",1,1,,Oui,Oui,,1,1,3
22/09129__2024-06-25,24,1119,"» I.B.2.a – Sur l’opposabilité des conditions générales : Contrairement à ce qu’allègue le demandeur, la police d’assurance signée par la société SMART PROJECT stipule en dernière page des conditions particulières signées par celle-ci que le contrat est constitué entre autres, outre des conditions particulières, par les conditions générales.","Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,3
23/00604__2024-11-15,4,1119,Il y a ainsi lieu de constater qu’AXA a manifestement respecté le délai de 3 mois visé dans les conditions générales.Les clauses des conditions particulières d'une police d'assurance ont prééminence sur celles des conditions générales au cas où celles-ci sont inconciliables avec elles.,"Les conditions générales invoquées par une partie n'ont effet à l'égard de l'autre que si elles ont été portées à la connaissance de celle-ci et si elle les a acceptées. En cas de discordance entre des conditions générales invoquées par l'une et l'autre des parties, les clauses incompatibles sont sans effet. En cas de discordance entre des conditions générales et des conditions particulières, les secondes l'emportent sur les premières.",1,1,,Oui,Oui,,1,1,4
