decision_id,chunk_id,pred_art,proba,prediction
20/03155__2024-05-14,13,1131,0.1271276511724653,0
24/02382__2024-12-12,6,1131,0.22228915790431786,0
23/03699__2024-11-15,4,1131,0.3432503003148466,0
23/09002__2024-07-03,38,1131,0.11396231370318867,0
23/06224__2024-10-28,9,1144,0.3504225151409885,0
23/10620__2024-12-02,8,1144,0.4871910822551231,0
24/04782__2025-01-28,4,115,0.14224922129196638,0
23/03090__2024-11-04,7,1152,0.18074508945977863,0
23/00497__2025-02-18,10,1154,0.42167076680553967,0
24/01096__2025-02-06,11,1156,0.38934566876194,0
16/16409__2024-04-04,83,1163,0.24549851162639355,0
23/04733__2025-02-04,61,1163,0.45475184779369393,0
22/08349__2024-07-02,8,1169,0.684256659230385,1
23/06468__2024-12-20,18,1170,0.86623893415535,1
22/05928__2024-07-09,5,1170,0.6438553989026417,1
22/05928__2024-07-09,11,1170,0.6794834645960659,1
23/01662__2025-05-14,24,1171,0.4182353373027385,0
24/07408__2025-03-06,23,1171,0.15107340527334165,0
20/02289__2024-11-08,13,1171,0.6624447019079923,1
23/05748__2025-04-01,11,1171,0.29405669480726293,0
23/08794__2024-12-16,11,1172,0.7624203040970858,1
24/01601__2024-07-18,13,1174,0.19552905958740563,0
24/00224__2024-07-02,3,1174,0.41972229309514014,0
23/03279__2024-07-04,21,1174,0.23236237362796097,0
23/03279__2024-07-04,25,1174,0.17305310924562292,0
20/07784__2025-03-25,12,1178,0.47274151844973017,0
22/00089__2024-06-12,13,1178,0.27081115544983825,0
23/10219__2024-12-09,43,1178,0.3788797734825652,0
22/02769__2024-09-12,41,1178,0.5010293723118375,0
24/01639__2025-03-03,24,1178,0.566388769806743,0
23/04451__2025-04-15,7,1178,0.3100949307037918,0
23/06174__2025-05-19,7,1180,0.7358607756681329,1
22/02769__2024-09-12,23,1181,0.3976166317441386,0
23/05981__2025-04-02,21,1182,0.7948483849716964,1
22/08823__2024-01-30,46,1184,0.7118504148206934,1
21/09569__2024-02-05,13,1184,0.12504872327397176,0
24/01267__2025-01-14,4,1185,0.39923574801211437,0
24/00116__2024-11-08,9,1185,0.1418567097793841,0
20/01058__2024-01-23,33,1189,0.2593700965559461,0
24/00215__2024-12-06,3,1192,0.7657081526075057,1
23/00839__2024-05-14,21,1192,0.19351771140615434,0
23/01714__2024-02-13,15,1192,0.8136495048517937,1
23/01514__2024-05-13,7,1192,0.4026321535532819,0
24/00942__2024-12-02,10,1192,0.70005102839082,1
23/58918__2024-01-17,18,1196,0.8009969285014531,1
24/02579__2025-01-14,50,1196,0.7636977264922984,1
22/02173__2024-10-07,7,1196,0.8289386984997923,1
24/00360__2024-05-17,29,1196,0.664077178722253,1
22/01860__2024-10-10,23,1199,0.1647706658084989,0
23/06160__2024-10-24,22,1200,0.49062916721662403,0
23/08238__2025-02-17,36,1200,0.6010925845895287,0
17/05584__2025-02-20,13,1210,0.1057791876503221,0
20/08670__2025-02-11,72,1210,0.10482983183118433,0
22/01937__2024-01-26,59,1211,0.10497445518598877,0
24/00117__2024-09-10,6,1211,0.15773799889331597,0
24/03372__2024-11-29,9,1211,0.24389221903913785,0
17/05584__2025-02-20,13,1211,0.2149751524791047,0
24/00583__2024-06-24,4,1211,0.5426951891929167,0
24/10016__2025-04-28,11,1212,0.14774257495045384,0
21/05850__2024-10-17,18,1212,0.3728694945731273,0
20/08670__2025-02-11,72,1212,0.10345846950078483,0
21/03634__2024-09-05,26,1214,0.4547629685428528,0
22/05094__2024-08-08,107,1214,0.15425032414207845,0
22/04806__2024-08-02,7,1214,0.12105633238238483,0
24/00800__2025-03-13,4,1214,0.1543217283189767,0
24/00007__2025-05-19,9,1215,0.3983127328367374,0
23/57515__2024-03-28,23,1215,0.25501900318365495,0
23/07693__2024-10-01,9,1215,0.12726930602890776,0
22/02565__2025-02-18,3,1215,0.11276137739419943,0
23/13951__2025-03-18,9,1216,0.29416486431072597,0
23/04159__2025-02-18,15,1216,0.13045843136622123,0
23/13951__2025-03-18,7,1216,0.15435856416862517,0
24/01235__2024-07-04,5,1216-1,0.10337871388495594,0
22/05676__2024-05-27,0,1216-1,0.32355536941131025,0
23/06468__2024-12-20,13,1216-1,0.12370070028038639,0
24/51003__2024-05-27,17,1216-1,0.15246794341459685,0
22/03842__2025-03-06,12,1216-2,0.15988955739759045,0
24/09791__2025-05-22,5,1217,0.8437631454901976,1
24/00764__2024-07-30,18,1217,0.8461122282733157,1
23/01061__2024-06-03,8,1217,0.8709964685805826,1
22/05567__2024-09-26,21,1219,0.7112237050157476,1
23/02955__2025-03-07,10,1223,0.13609747354273177,0
23/04410__2024-06-11,11,1224,0.270678605532091,0
23/58460__2024-01-10,8,1224,0.2848673328587113,0
24/04669__2024-12-09,7,1225,0.8049014655595862,1
24/02554__2024-12-17,56,1225,0.3422817530534835,0
24/00942__2025-02-24,0,1225,0.6704554249480551,1
24/00314__2024-10-22,18,1225,0.4466153465095221,0
24/07591__2025-01-15,16,1225,0.17343929242167,0
24/01921__2025-03-06,19,1225,0.7626831879063198,1
24/00136__2024-11-04,7,1225,0.5527802342679827,0
20/02197__2024-07-05,15,1226,0.28283365460965243,0
24/09791__2025-05-22,6,1227,0.170761477949898,0
21/01504__2024-01-25,40,1227,0.31652278921643595,0
24/02331__2025-03-25,8,1228,0.42202048509458906,0
22/01043__2025-05-15,26,1229,0.6105642938757704,1
24/00012__2025-01-08,2,1229,0.7723950907116355,1
24/09791__2025-05-22,11,1229,0.7137761346288567,1
24/03962__2025-02-10,9,1231,0.524787273085222,0
24/00554__2025-03-06,4,1231,0.2621184981708117,0
23/03109__2024-09-16,5,1231-1,0.698952970306801,1
22/13132__2025-04-28,8,1231-2,0.6822443409189881,1
22/05907__2024-04-15,74,1231-2,0.1566233607026901,0
24/03161__2025-02-18,12,1231-2,0.4930797268440802,0
24/05784__2025-03-25,5,1231-5,0.8383048298118302,1
24/02308__2025-04-01,36,1231-5,0.8828332393383298,1
24/20308__2024-09-24,22,1231-5,0.8185216086390443,1
24/00583__2024-06-24,9,1231-5,0.8716006814936577,1
24/03507__2024-09-23,7,1231-5,0.8749825223278409,1
24/01201__2024-05-10,2,1231-6,0.8477784025314853,1
24/00533__2025-01-14,9,1231-6,0.8326531901295161,1
23/14280__2025-04-03,15,1231-6,0.8443696450665905,1
24/01303__2024-05-24,3,1231-6,0.7397212198273818,1
24/02798__2025-04-02,8,1231-6,0.8828510931347341,1
24/00235__2024-07-11,11,1231-6,0.7644857039666653,1
24/00458__2024-11-07,8,1231-6,0.8843323241189996,1
25/00027__2025-04-04,15,1231-6,0.8357779993579952,1
24/00120__2024-06-04,2,1231-6,0.8078260467340513,1
24/03034__2024-06-03,9,1231-6,0.8785666005130772,1
19/10491__2024-04-15,82,1231-7,0.8379838755791088,1
24/01796__2025-03-14,10,1231-7,0.8177662358120017,1
23/01685__2024-01-30,16,1231-7,0.8421615199036727,1
24/00330__2024-09-20,25,1231-7,0.8128202352128744,1
24/01539__2024-11-29,10,1231-7,0.8319960929608772,1
24/00180__2024-04-25,6,1231-7,0.8776038049374755,1
22/03297__2024-01-23,69,1231-7,0.8761775486683177,1
12/13612__2024-10-18,65,1231-7,0.8288795574156359,1
24/00086__2025-03-13,8,1240,0.10866378322366585,0
21/02281__2024-10-17,26,1240,0.10769547105040307,0
24/02298__2024-11-12,19,1240,0.5044466699990117,0
23/00797__2024-01-18,14,1240,0.5551349620487925,0
22/00013__2025-02-13,3,1240,0.3347028906539316,0
24/09447__2025-01-17,0,1240,0.6868186499060046,1
17/00115__2024-09-12,5,1240,0.3211566510022515,0
21/01819__2025-05-23,53,1241,0.10226272116021037,0
22/07490__2024-09-23,6,1241,0.27370811539994894,0
24/00535__2024-11-06,16,1242,0.5935784013504264,0
21/08496__2024-04-30,3,1245-12,0.18448425548094705,0
22/07271__2024-05-27,28,1245-13,0.39292201028846313,0
24/00221__2025-03-24,4,1245-13,0.10080617483840278,0
23/00330__2024-10-21,15,1245-13,0.15938026849828982,0
20/02164__2024-09-23,2,1245-13,0.10011181009833019,0
22/00621__2025-03-21,5,1245-13,0.12437577135807233,0
23/02432__2024-12-18,7,1245-3,0.31488824428675327,0
22/01351__2024-10-18,7,1245-8,0.5981275080723777,0
17/00115__2024-09-12,26,1251,0.1727830304393613,0
22/10133__2024-07-18,29,1253,0.786090732872444,1
20/08717__2024-03-21,14,1253,0.6389141763934407,1
22/07957__2024-05-16,256,1253,0.8478828404572861,1
23/05820__2025-04-07,20,1253,0.6659091832272204,1
22/07957__2024-05-16,257,1253,0.8253708001343346,1
20/03120__2024-06-27,12,1253,0.8313777198873182,1
24/00636__2024-06-07,9,1302,0.6885430791234438,1
24/00496__2025-01-13,34,1302-3,0.37972387807636304,0
18/03304__2024-11-05,114,1304,0.2370802218841218,0
22/03382__2025-04-02,16,1304,0.1944565982101877,0
21/08564__2025-04-07,15,1304,0.13798381966323306,0
23/09078__2024-06-10,6,1304,0.2575209484233668,0
23/02301__2025-01-08,2,1304-3,0.2873059536632619,0
22/01717__2024-09-19,6,1304-3,0.1981564427612802,0
21/05484__2024-11-27,4,1304-3,0.5216217684590155,0
23/09078__2024-06-10,6,1304-3,0.3559571309052799,0
23/00300__2024-06-24,13,1304-4,0.21212810059415088,0
23/01638__2024-01-24,22,1304-4,0.18477870467278873,0
21/08564__2025-04-07,15,1304-4,0.1997665464234201,0
24/00621__2024-10-08,11,1304-4,0.15000430381781454,0
23/01638__2024-01-24,21,1304-4,0.13134839945948706,0
24/06148__2025-02-13,31,1304-4,0.14935095852845762,0
23/10250__2024-07-19,4,1304-5,0.2487485107401821,0
22/01717__2024-09-19,6,1304-5,0.23243088164307626,0
22/05045__2024-03-19,6,1304-5,0.12368386747827487,0
21/05484__2024-11-27,12,1304-5,0.3216002176187396,0
21/05484__2024-11-27,27,1304-6,0.29151651253431693,0
22/03382__2025-04-02,12,1304-6,0.1642632585997661,0
24/07943__2025-01-28,18,1304-6,0.15531098764875617,0
23/08448__2024-03-11,8,1304-6,0.24960303626883232,0
23/03825__2024-05-23,21,1304-6,0.24640926121518328,0
23/02759__2024-11-07,17,1304-7,0.4646563778767739,0
24/06318__2024-12-02,13,1304-7,0.43874406547080774,0
24/01193__2024-11-19,24,1305-1,0.31742058149592045,0
19/07817__2024-09-26,15,1305-5,0.33622375383851666,0
21/01081__2024-07-25,5,1305-5,0.2755890634675984,0
20/08670__2025-02-11,124,1306,0.19880580012352378,0
24/03796__2025-01-28,12,1307-2,0.18335020779220484,0
23/06143__2024-05-24,7,1307-2,0.12047446940181827,0
24/00337__2024-11-14,5,1307-5,0.408804191636498,0
24/01729__2024-08-30,14,1307-5,0.12459822525459549,0
22/01414__2025-03-18,194,1309,0.7893729955263986,1
24/00305__2024-08-29,34,1310,0.7069546946565513,1
24/11624__2025-03-18,7,1310,0.4753072703064737,0
24/01467__2024-09-10,13,1310,0.7085239289873279,1
24/03262__2024-06-13,16,1310,0.8476701070374004,1
21/04388__2025-02-07,29,1310,0.2548242174099339,0
23/04185__2024-04-04,6,1310,0.88044345687964,1
23/09471__2024-12-04,20,1310,0.852015025164798,1
24/58184__2025-04-30,17,1313,0.45540973477626573,0
23/05254__2024-05-23,9,1313,0.6249326444974735,1
23/09110__2024-09-17,8,1313,0.7254988767493542,1
24/02695__2025-02-25,30,1313,0.7395954444372727,1
23/02174__2024-05-21,6,1319,0.292583432640263,0
24/81140__2025-02-05,13,1321,0.6860062690619414,1
25/01116__2025-05-05,4,1321,0.3958966989194587,0
23/02366__2024-05-03,92,1321,0.6430938901367773,1
23/11519__2025-04-09,3,1321,0.38832255835439833,0
20/04875__2024-11-12,27,1322,0.5548601008207427,0
24/00080__2025-03-07,22,1322,0.15129818789645721,0
24/03848__2025-03-07,9,1323,0.1572844001548459,0
23/03528__2025-04-16,3,1324,0.15917157572371543,0
20/04875__2024-11-12,27,1327,0.609009105146156,0
25/01116__2025-05-05,4,1327-1,0.24728812414703805,0
24/04181__2025-04-07,3,1328,0.29201673379336496,0
24/01184__2024-11-08,4,1328-1,0.1436849355010609,0
22/00545__2024-03-05,17,1342-10,0.3286549760050789,0
20/08736__2024-04-11,14,1342-5,0.14063709441126754,0
24/01770__2025-05-09,5,1342-7,0.2049790401134986,0
24/06574__2025-01-09,36,1342-7,0.4397221738562016,0
24/01605__2024-11-29,22,1342-7,0.40074970245327535,0
22/00677__2024-05-31,5,1342-7,0.23691960526200193,0
21/05048__2024-05-24,53,1342-8,0.41058433569608027,0
21/13856__2024-03-01,40,1342-8,0.8448009774136008,1
21/02381__2024-12-06,115,1342-8,0.4979499332286472,0
24/01746__2024-10-29,7,1343-1,0.6456196775850809,1
22/02130__2024-05-17,4,1343-1,0.5784061044720804,0
24/00848__2025-05-15,11,1343-1,0.6810698826060171,1
23/09380__2024-05-27,8,1343-1,0.7405103546647649,1
24/00355__2025-01-21,14,1343-1,0.7266990449573645,1
24/01631__2024-09-25,14,1343-2,0.817970989017782,1
24/00174__2024-05-31,20,1343-2,0.8171760634288,1
22/01303__2024-03-25,23,1343-2,0.8401488483559965,1
23/81891__2024-04-25,11,1343-2,0.7946049037334381,1
24/01963__2025-01-13,2,1343-2,0.8657901844769682,1
23/00456__2024-01-31,5,1343-2,0.8622969702696212,1
24/01182__2024-10-11,5,1343-5,0.5977659290666798,0
23/01215__2024-06-03,14,1343-5,0.8756972845967416,1
21/01022__2025-02-28,20,1344,0.18846278725346644,0
24/01379__2025-02-10,3,1344,0.13910635324098095,0
23/03319__2024-04-08,15,1344,0.16968552441804613,0
23/08738__2024-02-06,8,1344-1,0.8732034596692897,1
24/01546__2025-01-24,41,1344-1,0.3841378877513667,0
24/01380__2024-07-05,15,1344-1,0.8771234295005897,1
22/00159__2024-12-13,25,1344-1,0.4081945640774201,0
22/09207__2024-12-02,37,1346-4,0.8492618977262832,1
24/01464__2025-02-11,11,1346-4,0.7144423677667996,1
24/80258__2024-05-30,53,1347-4,0.2213044686464491,0
23/04408__2024-04-16,19,1350-2,0.6158339786945323,1
23/06143__2024-05-24,7,1351,0.40459960631467484,0
22/03179__2024-09-19,24,1352-1,0.13975754773999893,0
22/00570__2024-05-30,28,1352-1,0.12892664385353797,0
23/03527__2025-01-14,13,1352-1,0.13689145898059893,0
24/03473__2025-02-25,16,1352-1,0.1352725533717476,0
25/00172__2025-04-23,42,1352-6,0.8168927371439164,1
24/02021__2025-01-24,9,1353,0.7880303939643373,1
24/01781__2025-02-25,5,1353,0.8741618309565827,1
24/00074__2024-06-21,20,1353,0.7489686766837478,1
23/09232__2024-07-18,14,1353,0.7903536516157745,1
21/09184__2025-03-06,61,1353,0.71181667004369,1
22/03140__2024-04-09,36,1353,0.7648830318212083,1
23/01939__2025-01-07,35,1354,0.8318200367850908,1
22/02191__2024-03-05,5,1354,0.8212997337880502,1
22/02096__2024-02-22,8,1354,0.828976386236154,1
22/00564__2024-09-16,25,1354,0.6562808737500426,1
24/00061__2025-04-22,12,1355,0.8728474928561112,1
22/00504__2024-04-05,6,1355,0.7642778308084182,1
22/00738__2024-11-04,4,1355,0.8672450001181896,1
20/02883__2024-03-26,16,1355,0.8512202061597821,1
20/02883__2024-03-26,17,1355,0.8464112463867346,1
23/06335__2024-02-13,5,1355,0.876467196417618,1
24/00062__2025-04-22,12,1355,0.8703822264640525,1
19/02492__2024-06-07,55,1358,0.8689327111496387,1
24/00088__2025-01-29,3,1358,0.7189122786846273,1
21/00965__2024-02-29,3,1358,0.7284076637984858,1
24/02677__2025-03-20,17,1358,0.7238679719391616,1
19/08410__2024-11-04,14,1358,0.5360350496502546,0
23/06458__2024-01-29,3,1358,0.8313348234189679,1
24/01167__2025-01-07,20,1358,0.8759157956690206,1
22/01519__2024-09-13,35,1361,0.4523228594403649,0
24/00609__2024-11-28,25,1361,0.5402504185613433,0
24/00737__2024-09-16,25,1361,0.8715457661456459,1
23/01609__2024-03-29,6,1361,0.5374597823000103,0
19/06468__2024-06-25,11,1362,0.6627582106034309,1
22/01519__2024-09-13,35,1362,0.8783684187125433,1
24/02782__2024-12-16,41,1362,0.6927770520281533,1
20/04613__2024-03-08,42,1362,0.6468444366285429,1
23/01609__2024-03-29,6,1362,0.7299939449934086,1
19/02638__2024-04-15,34,1362,0.8158516967587491,1
24/00737__2024-09-16,25,1362,0.8237512425171417,1
23/07618__2024-02-01,6,1363,0.3256419630487087,0
19/12746__2025-03-26,70,1363,0.2981739481713146,0
22/01824__2025-02-05,3,1364,0.25206179411438506,0
24/00492__2024-12-05,4,1365,0.2079475691207949,0
24/06814__2025-02-14,11,1365,0.5609252615454539,0
24/54541__2024-06-27,17,1366,0.168624103607778,0
23/01501__2024-03-19,11,1367,0.42396396959508476,0
24/07027__2025-02-12,10,1367,0.84006794037369,1
23/06336__2024-06-18,4,1367,0.17998004026024217,0
24/01986__2024-07-01,19,1367,0.18238528747289118,0
22/01519__2024-09-13,35,1368,0.5698156116049446,0
23/06370__2024-06-07,14,1371,0.835735123754619,1
24/02448__2025-02-27,9,1371,0.6813335168272108,1
23/01474__2024-09-06,17,1371,0.7950496682775574,1
24/08732__2025-04-15,30,1371,0.8348949118979153,1
23/56451__2024-03-13,2,1371,0.787004644002142,1
21/01081__2024-07-25,14,1372,0.6661114729345596,1
20/01058__2024-01-23,17,1372,0.1398794766437255,0
22/10620__2024-12-17,82,1372,0.20907217665258257,0
23/03279__2024-07-04,22,1372,0.26208671646238557,0
21/05248__2024-06-04,3,1373,0.27650411572623457,0
22/10620__2024-12-17,82,1373,0.39502703804211947,0
22/03447__2024-10-08,6,1373,0.8440764049379467,1
21/00519__2024-11-13,18,1373,0.2582495252989087,0
24/07027__2025-02-12,8,1373,0.14217921147418233,0
20/10158__2025-01-14,2,1373,0.7553955873750248,1
21/05248__2024-06-04,4,1373,0.2731107181053697,0
23/03635__2024-09-27,8,1376,0.254680808049693,0
24/01854__2025-03-13,14,1376,0.8373327907711751,1
23/01820__2025-02-27,7,1378,0.8015383245586684,1
23/02844__2024-03-11,12,1379,0.2737690056060982,0
24/00744__2024-09-16,15,1379,0.5711930784078523,0
23/02163__2025-04-10,36,1379,0.7128014374558398,1
23/01115__2024-02-05,13,1379,0.4041669089798777,0
22/04806__2024-08-02,5,1381,0.14171151590182102,0
22/00109__2024-09-12,22,1381,0.11466341267912558,0
23/00001__2024-01-19,10,1381,0.12368972704534947,0
24/02473__2024-07-03,19,1381,0.3512481600170254,0
22/00555__2024-10-15,7,1381,0.3797717964801657,0
23/06458__2024-01-29,3,1382,0.7893513863109668,1
23/00765__2024-09-13,23,1382,0.8766052128046468,1
23/01318__2025-02-12,3,1382,0.8703993236641752,1
23/01538__2024-12-17,4,1382,0.807345106741786,1
23/00217__2024-10-28,6,1382,0.8222631442693874,1
22/01032__2024-02-23,5,1382,0.7865317815794172,1
23/04116__2024-09-20,35,1401,0.1662853575487364,0
22/00104__2024-09-10,35,1401,0.23218553257887817,0
23/04245__2024-08-22,12,1401,0.8098662059689375,1
21/01325__2024-06-06,15,1401,0.1769320878596488,0
23/04245__2024-08-22,13,1401,0.5989017637418409,0
24/00015__2025-01-23,6,1401,0.656694719279078,1
22/00104__2024-09-10,35,1402,0.623456446599288,1
20/09021__2024-01-11,24,1409,0.4044826744772166,0
22/00570__2024-05-30,13,1416,0.2054057710515292,0
20/09021__2024-01-11,30,1416,0.7610929715719059,1
20/00756__2025-03-28,77,1416,0.18383851676024027,0
20/00756__2025-03-28,80,1416,0.13446770993665685,0
24/00951__2025-02-19,18,1418,0.7520714175395263,1
22/00331__2024-12-13,6,1418,0.831691907641943,1
23/00452__2024-08-30,20,1418,0.8308141436750721,1
21/01325__2024-06-06,13,1433,0.7846787605506407,1
21/01325__2024-06-06,6,1433,0.8331648018036666,1
21/01325__2024-06-06,15,1433,0.7737592694720938,1
21/00122__2024-01-12,27,1436,0.3756408553220095,0
22/03416__2024-12-17,57,1437,0.6302508208086763,1
23/00673__2024-12-12,16,1441,0.14656550127235204,0
23/01527__2024-12-05,6,1441,0.14807548808073812,0
22/01827__2024-11-21,43,1441,0.14273479349649193,0
22/03042__2024-09-19,42,1441,0.14754729027562652,0
24/06972__2024-11-14,29,1441,0.12368318514638385,0
24/01840__2024-12-04,12,1448,0.5137285804470245,0
21/07057__2024-09-26,67,1448,0.4126103835839291,0
24/02548__2024-11-07,4,1485,0.12871021078647962,0
22/00570__2024-05-30,13,1485,0.1506607689300533,0
22/01827__2024-11-21,48,1542,0.31537756363822667,0
24/06596__2025-01-16,3,1582,0.1562713146663073,0
21/00544__2024-04-25,16,1582,0.543895471553676,0
24/01920__2025-01-09,12,1582,0.18726490212399202,0
23/04969__2025-03-28,12,1584,0.11608244540724912,0
23/09210__2024-07-31,6,1584,0.15015343384630273,0
21/03090__2024-06-20,6,1584,0.12249386841558932,0
23/04969__2025-03-28,2,1584,0.18030721526955162,0
22/00517__2024-10-15,37,1584,0.3813203260994916,0
24/00644__2025-03-26,31,1584,0.13529002247150518,0
22/12948__2025-02-19,11,1584,0.12278468620733905,0
18/14800__2024-06-27,5,1589,0.3129755924419376,0
23/02160__2024-11-26,2,1589,0.3199064242785937,0
22/04745__2024-11-18,9,1591,0.4697502719047317,0
24/02203__2024-11-12,6,1591,0.13208034340550603,0
24/01994__2025-04-29,21,1593,0.3879137035953,0
23/00042__2025-01-16,4,1593,0.6082265337871601,0
24/03217__2024-09-06,13,1593,0.3722121708460777,0
21/02381__2024-12-06,31,1593,0.30816850459328476,0
23/00026__2024-10-08,38,1593,0.4377909212869301,0
24/81903__2025-02-24,28,1601-1,0.17736826801495284,0
24/01239__2024-07-12,14,1601-1,0.7576849346028233,1
24/00026__2024-09-06,8,1601-1,0.11192927941047329,0
24/01182__2024-06-13,8,1601-1,0.8448801359964019,1
24/00113__2024-10-07,3,1601-3,0.8314011208857383,1
24/81903__2025-02-24,28,1601-3,0.6909595237691531,1
24/00420__2025-02-11,17,1602,0.15813247326459284,0
13/08783__2024-09-13,170,1603,0.14733318069284998,0
24/00100__2024-02-20,5,1604,0.2979146928830601,0
24/00219__2024-09-20,3,1604,0.34277610944936676,0
22/07546__2024-01-12,88,1604,0.39865621671376733,0
24/00113__2024-10-07,4,1611,0.11518163707232303,0
24/01955__2025-03-31,30,1611,0.14123839984784045,0
23/02184__2025-01-20,1,1614,0.12257048529319434,0
21/02687__2024-07-04,1,1616,0.12124723224662332,0
21/11935__2024-02-27,22,1616,0.29759933460128435,0
21/11935__2024-02-27,5,1616,0.10301003274480217,0
22/03005__2024-10-25,13,1617,0.1814165862473841,0
21/11935__2024-02-27,5,1617,0.11995212513408401,0
23/03421__2024-04-04,7,1621,0.13422212335733144,0
22/03047__2024-06-17,36,1625,0.11178055982476227,0
21/07401__2024-10-17,48,1625,0.11683419612118723,0
23/06849__2024-09-16,12,1625,0.2557151740493443,0
22/04627__2024-10-31,25,1625,0.12615950707015253,0
22/04052__2024-01-26,75,1627,0.3641927561432965,0
24/02817__2025-01-30,8,1641,0.15429808064124476,0
21/04608__2025-03-10,24,1641,0.2679410563529983,0
24/00368__2025-02-21,3,1641,0.13606912449472117,0
21/02474__2024-06-17,26,1642,0.20354412461196175,0
24/01994__2025-04-29,4,1642,0.17586994628821226,0
24/00840__2024-11-06,11,1642,0.4020143327938667,0
23/05325__2024-09-23,23,1642-1,0.15678966625558036,0
21/10526__2024-11-26,89,1642-1,0.4653732301701589,0
24/00946__2025-04-24,9,1643,0.16969782281202297,0
24/01490__2025-04-08,2,1646-1,0.1161316718091941,0
24/00122__2024-05-23,1,1646-1,0.12668600539161934,0
23/01359__2024-01-09,4,1648,0.13411981813078014,0
22/05758__2024-12-17,9,1648,0.10014590571373949,0
23/00091__2024-10-22,4,1650,0.15563701992158202,0
22/04745__2024-11-18,9,1650,0.3025628739540151,0
23/01529__2025-03-11,53,1651,0.10536580970275326,0
23/06168__2025-03-11,55,1654,0.6490153529164339,1
23/00004__2025-02-25,2,1655,0.43526335879420147,0
22/02283__2024-04-15,16,1656,0.11276719265629241,0
22/03664__2024-09-09,1,1656,0.18830187149086156,0
23/09380__2024-05-27,1,1656,0.10583826635159141,0
22/05847__2024-06-24,17,1656,0.21751265376041778,0
23/15032__2024-12-12,40,1661,0.1885827399468776,0
22/01473__2025-04-29,2,1677,0.13868602175246839,0
23/01121__2025-02-11,29,1677,0.1897093173875633,0
21/00088__2024-12-17,1,1677,0.1388295704175253,0
21/01172__2024-10-01,23,1677,0.3947899172786216,0
23/03260__2024-09-10,35,1686,0.25837411825197587,0
21/05540__2024-04-04,120,1686,0.3649977396134717,0
22/07325__2024-04-04,3,1686,0.36662177972749954,0
