decision_id,chunk_id,label,proba_oui,pred_050,pred_best
24/01096__2025-02-06,11,0,0.3816464175992848,0,0
16/16409__2024-04-04,83,1,0.3665991665037109,0,0
23/04733__2025-02-04,61,0,0.46677085640824323,0,0
22/08349__2024-07-02,8,0,0.4584304153067383,0,0
23/06468__2024-12-20,18,1,0.5623122699002059,1,1
22/05928__2024-07-09,5,1,0.4285451232938771,0,0
22/05928__2024-07-09,11,1,0.5274677110151834,1,1
23/01662__2025-05-14,24,1,0.30571050307303205,0,0
24/07408__2025-03-06,23,0,0.37405207508677674,0,0
20/02289__2024-11-08,13,0,0.3937969165623431,0,0
23/05748__2025-04-01,11,0,0.29360314640907903,0,0
23/08794__2024-12-16,11,1,0.41205018616815087,0,0
24/01601__2024-07-18,13,0,0.38684061677654225,0,0
24/00224__2024-07-02,3,0,0.3880817801519163,0,0
23/03279__2024-07-04,21,0,0.3176557939722582,0,0
23/03279__2024-07-04,25,1,0.3052103241911569,0,0
20/07784__2025-03-25,12,0,0.48891669739796034,0,1
22/00089__2024-06-12,13,1,0.4171091160840672,0,0
23/10219__2024-12-09,43,0,0.4295178504614732,0,0
22/02769__2024-09-12,41,1,0.3525753303687313,0,0
24/01639__2025-03-03,24,1,0.37171789129178096,0,0
23/04451__2025-04-15,7,0,0.46735620767918623,0,0
23/06174__2025-05-19,7,1,0.3560236534849098,0,0
22/02769__2024-09-12,23,0,0.4392360259084799,0,0
23/05981__2025-04-02,21,1,0.3668362877940448,0,0
22/08823__2024-01-30,46,1,0.47974043736164124,0,1
21/09569__2024-02-05,13,0,0.4373072250735781,0,0
24/01267__2025-01-14,4,0,0.44210069865129265,0,0
24/00116__2024-11-08,9,0,0.3834989175568242,0,0
20/01058__2024-01-23,33,1,0.419627666178912,0,0
24/00215__2024-12-06,3,1,0.5248008125762642,1,1
23/00839__2024-05-14,21,1,0.4890546319462915,0,1
23/01714__2024-02-13,15,1,0.5182158677578331,1,1
23/01514__2024-05-13,7,0,0.542073728015501,1,1
24/00942__2024-12-02,10,1,0.5044909279055182,1,1
23/58918__2024-01-17,18,1,0.6237332297785048,1,1
24/02579__2025-01-14,50,1,0.5886486995644109,1,1
22/02173__2024-10-07,7,1,0.5588633498664285,1,1
24/00360__2024-05-17,29,1,0.6069660516584906,1,1
22/01860__2024-10-10,23,0,0.3568524345689295,0,0
23/06160__2024-10-24,22,1,0.40963565864060836,0,0
23/08238__2025-02-17,36,0,0.5305166792550197,1,1
17/05584__2025-02-20,13,1,0.29824562288288586,0,0
20/08670__2025-02-11,72,0,0.2969175030900803,0,0
22/01937__2024-01-26,59,1,0.258239928776594,0,0
24/00117__2024-09-10,6,0,0.3812784644653114,0,0
24/03372__2024-11-29,9,0,0.45114401638456847,0,0
17/05584__2025-02-20,13,1,0.26575998436532966,0,0
24/00583__2024-06-24,4,0,0.41897974953706696,0,0
24/10016__2025-04-28,11,0,0.30028490014732256,0,0
21/05850__2024-10-17,18,0,0.41839797473124307,0,0
20/08670__2025-02-11,72,1,0.28122357258495845,0,0
21/03634__2024-09-05,26,0,0.29797743855288533,0,0
22/05094__2024-08-08,107,0,0.33517203224220693,0,0
22/04806__2024-08-02,7,0,0.2795598912084101,0,0
24/00800__2025-03-13,4,0,0.3264209810556054,0,0
24/00007__2025-05-19,9,1,0.2765808922865528,0,0
23/57515__2024-03-28,23,0,0.2587379849161377,0,0
23/07693__2024-10-01,9,0,0.3098438994790053,0,0
22/02565__2025-02-18,3,0,0.22950856457867422,0,0
23/13951__2025-03-18,9,0,0.32551136636316785,0,0
23/04159__2025-02-18,15,1,0.22498900592090484,0,0
23/13951__2025-03-18,7,0,0.331242500463372,0,0
24/01235__2024-07-04,5,0,0.2625714333694126,0,0
22/05676__2024-05-27,0,0,0.32866968275884334,0,0
23/06468__2024-12-20,13,0,0.3735858265808323,0,0
24/51003__2024-05-27,17,0,0.3714098267097781,0,0
22/03842__2025-03-06,12,0,0.3961032388657601,0,0
24/09791__2025-05-22,5,1,0.5319919585433289,1,1
24/00764__2024-07-30,18,1,0.4843428939320052,0,1
23/01061__2024-06-03,8,0,0.6417825905506477,1,1
22/05567__2024-09-26,21,1,0.4531163470195645,0,0
23/02955__2025-03-07,10,0,0.4541372136343369,0,0
23/04410__2024-06-11,11,1,0.4231506191179193,0,0
23/58460__2024-01-10,8,0,0.40398930339665484,0,0
24/04669__2024-12-09,7,1,0.537746390803358,1,1
24/02554__2024-12-17,56,0,0.554525352722097,1,1
24/00942__2025-02-24,0,1,0.38447791852343893,0,0
24/00314__2024-10-22,18,1,0.39788580945064794,0,0
24/07591__2025-01-15,16,1,0.38724860235573527,0,0
24/01921__2025-03-06,19,0,0.5534749235808509,1,1
24/00136__2024-11-04,7,1,0.4257096084483983,0,0
20/02197__2024-07-05,15,0,0.42918480409015725,0,0
24/09791__2025-05-22,6,0,0.44777895245138244,0,0
21/01504__2024-01-25,40,0,0.41717393361878513,0,0
24/02331__2025-03-25,8,0,0.4725729561388709,0,1
22/01043__2025-05-15,26,1,0.44627213148831807,0,0
24/00012__2025-01-08,2,1,0.39043111412238146,0,0
24/09791__2025-05-22,11,0,0.5442646108581535,1,1
24/03962__2025-02-10,9,0,0.5318931300201015,1,1
24/00554__2025-03-06,4,0,0.40054311159381345,0,0
23/03109__2024-09-16,5,1,0.4805757702550129,0,1
22/13132__2025-04-28,8,0,0.45512274726590213,0,0
22/05907__2024-04-15,74,0,0.45936854880602224,0,0
24/03161__2025-02-18,12,1,0.30819366317376307,0,0
24/05784__2025-03-25,5,1,0.6738967532420699,1,1
24/02308__2025-04-01,36,1,0.7217072188801605,1,1
24/20308__2024-09-24,22,1,0.6716746699444407,1,1
24/00583__2024-06-24,9,1,0.689174566202734,1,1
24/03507__2024-09-23,7,1,0.7257910789928731,1,1
24/01201__2024-05-10,2,1,0.8036724574798437,1,1
24/00533__2025-01-14,9,1,0.775907571342434,1,1
23/14280__2025-04-03,15,1,0.7659668742008314,1,1
24/01303__2024-05-24,3,1,0.724613978891555,1,1
24/02798__2025-04-02,8,1,0.7668494414126409,1,1
24/00235__2024-07-11,11,1,0.7556684357309483,1,1
24/00458__2024-11-07,8,1,0.7789311139973363,1,1
25/00027__2025-04-04,15,1,0.7813919381212342,1,1
24/00120__2024-06-04,2,1,0.7521739634849118,1,1
24/03034__2024-06-03,9,1,0.7509731522615377,1,1
19/10491__2024-04-15,82,1,0.7500272613408492,1,1
24/01796__2025-03-14,10,1,0.7417355615715889,1,1
23/01685__2024-01-30,16,1,0.7473603905313722,1,1
24/00330__2024-09-20,25,1,0.7438918767938506,1,1
24/01539__2024-11-29,10,1,0.7551557503516287,1,1
24/00180__2024-04-25,6,1,0.7782082102333814,1,1
22/03297__2024-01-23,69,1,0.7722199614352976,1,1
12/13612__2024-10-18,65,1,0.7409321890063008,1,1
24/00086__2025-03-13,8,1,0.329545460496075,0,0
21/02281__2024-10-17,26,0,0.30654124946353056,0,0
24/02298__2024-11-12,19,0,0.4145516443853609,0,0
23/00797__2024-01-18,14,0,0.5190352665309395,1,1
22/00013__2025-02-13,3,0,0.4591483845052262,0,0
24/09447__2025-01-17,0,1,0.2784253022414858,0,0
17/00115__2024-09-12,5,0,0.4591483845052262,0,0
21/01819__2025-05-23,53,0,0.40105461153881017,0,0
22/07490__2024-09-23,6,0,0.41343434805113155,0,0
24/00535__2024-11-06,16,1,0.33692447646459395,0,0
21/08496__2024-04-30,3,0,0.30697812472015407,0,0
22/07271__2024-05-27,28,0,0.29220839463785653,0,0
24/00221__2025-03-24,4,0,0.26196497532359747,0,0
23/00330__2024-10-21,15,0,0.2720100470088165,0,0
20/02164__2024-09-23,2,0,0.2673586116024035,0,0
22/00621__2025-03-21,5,0,0.2593490061490594,0,0
23/02432__2024-12-18,7,0,0.4011298920338293,0,0
22/01351__2024-10-18,7,0,0.43258061663578345,0,0
17/00115__2024-09-12,26,0,0.39490475879269304,0,0
22/10133__2024-07-18,29,0,0.5547039999367264,1,1
20/08717__2024-03-21,14,1,0.503180076701571,1,1
22/07957__2024-05-16,256,1,0.5394428820232983,1,1
23/05820__2025-04-07,20,1,0.5198443334756484,1,1
22/07957__2024-05-16,257,1,0.5349929660157815,1,1
20/03120__2024-06-27,12,1,0.5561200022545244,1,1
24/00636__2024-06-07,9,0,0.432226649170287,0,0
24/00496__2025-01-13,34,1,0.4384722768794483,0,0
18/03304__2024-11-05,114,1,0.3216975662888294,0,0
22/03382__2025-04-02,16,0,0.39602922062597223,0,0
21/08564__2025-04-07,15,0,0.3124924582904244,0,0
23/09078__2024-06-10,6,0,0.42757861267957337,0,0
23/02301__2025-01-08,2,1,0.3226898416842155,0,0
22/01717__2024-09-19,6,0,0.37345841008154657,0,0
21/05484__2024-11-27,4,0,0.49816088636755756,0,1
23/09078__2024-06-10,6,1,0.3231878386075795,0,0
23/00300__2024-06-24,13,0,0.3171179651845202,0,0
23/01638__2024-01-24,22,0,0.2914499818732221,0,0
21/08564__2025-04-07,15,0,0.33536623072067234,0,0
24/00621__2024-10-08,11,0,0.35986838811769156,0,0
23/01638__2024-01-24,21,1,0.2864210840714083,0,0
24/06148__2025-02-13,31,0,0.38972417077053834,0,0
23/10250__2024-07-19,4,0,0.40348302153880244,0,0
22/01717__2024-09-19,6,0,0.32242736223664764,0,0
22/05045__2024-03-19,6,1,0.25687999726467126,0,0
21/05484__2024-11-27,12,0,0.4102998305483506,0,0
21/05484__2024-11-27,27,1,0.3421823926619038,0,0
22/03382__2025-04-02,12,0,0.3201301075860425,0,0
24/07943__2025-01-28,18,0,0.33562270910279923,0,0
23/08448__2024-03-11,8,0,0.33460934396287745,0,0
23/03825__2024-05-23,21,0,0.33077859661225856,0,0
23/02759__2024-11-07,17,0,0.39369952123515906,0,0
24/06318__2024-12-02,13,0,0.41996582131278687,0,0
24/01193__2024-11-19,24,1,0.4136890831105647,0,0
19/07817__2024-09-26,15,0,0.42546056848832464,0,0
21/01081__2024-07-25,5,0,0.4912997522662714,0,1
20/08670__2025-02-11,124,0,0.411318329942212,0,0
24/03796__2025-01-28,12,0,0.3467133748265535,0,0
23/06143__2024-05-24,7,0,0.38541538132999553,0,0
24/00337__2024-11-14,5,0,0.42659993916772204,0,0
24/01729__2024-08-30,14,0,0.4040157827550275,0,0
22/01414__2025-03-18,194,0,0.4408461214465797,0,0
24/00305__2024-08-29,34,1,0.6251366225011099,1,1
24/11624__2025-03-18,7,1,0.5687123079486115,1,1
24/01467__2024-09-10,13,1,0.6247529583785044,1,1
24/03262__2024-06-13,16,1,0.6900733686395985,1,1
21/04388__2025-02-07,29,1,0.684568395576925,1,1
23/04185__2024-04-04,6,1,0.6943276934994853,1,1
23/09471__2024-12-04,20,1,0.5753901531934656,1,1
24/58184__2025-04-30,17,1,0.4857171830289228,0,1
23/05254__2024-05-23,9,0,0.6557932329032887,1,1
23/09110__2024-09-17,8,1,0.5071703524384426,1,1
24/02695__2025-02-25,30,1,0.5418512217830017,1,1
23/02174__2024-05-21,6,0,0.3835465354671696,0,0
24/81140__2025-02-05,13,1,0.4015580114438522,0,0
25/01116__2025-05-05,4,0,0.46886302779119726,0,0
23/02366__2024-05-03,92,1,0.3960831961941903,0,0
23/11519__2025-04-09,3,0,0.5067014273051977,1,1
20/04875__2024-11-12,27,0,0.3347952836045415,0,0
24/00080__2025-03-07,22,0,0.35607629611840325,0,0
24/03848__2025-03-07,9,0,0.46721611720946754,0,0
23/03528__2025-04-16,3,1,0.3642175982960508,0,0
20/04875__2024-11-12,27,0,0.357474464952272,0,0
25/01116__2025-05-05,4,0,0.35915691092596175,0,0
24/04181__2025-04-07,3,0,0.43126669535742446,0,0
24/01184__2024-11-08,4,0,0.4983268527339346,0,1
22/00545__2024-03-05,17,1,0.342911609857981,0,0
20/08736__2024-04-11,14,0,0.3854763211405738,0,0
24/01770__2025-05-09,5,0,0.38434457425881274,0,0
24/06574__2025-01-09,36,0,0.3933336072822984,0,0
24/01605__2024-11-29,22,0,0.3680572922408624,0,0
22/00677__2024-05-31,5,0,0.41343001868763957,0,0
21/05048__2024-05-24,53,1,0.395597331105503,0,0
21/13856__2024-03-01,40,1,0.5172419421597171,1,1
21/02381__2024-12-06,115,0,0.5798546671905636,1,1
24/01746__2024-10-29,7,1,0.49718175684656685,0,1
22/02130__2024-05-17,4,0,0.5354751417653512,1,1
24/00848__2025-05-15,11,1,0.5428999359296617,1,1
23/09380__2024-05-27,8,1,0.5441501651194983,1,1
24/00355__2025-01-21,14,0,0.6272730984017735,1,1
24/01631__2024-09-25,14,1,0.6322291000838072,1,1
24/00174__2024-05-31,20,1,0.6539972231837677,1,1
22/01303__2024-03-25,23,1,0.5879296151916683,1,1
23/81891__2024-04-25,11,1,0.591189419096923,1,1
24/01963__2025-01-13,2,1,0.572890601375455,1,1
23/00456__2024-01-31,5,1,0.6280918372968612,1,1
24/01182__2024-10-11,5,1,0.5966619104936469,1,1
23/01215__2024-06-03,14,1,0.6480925996671193,1,1
21/01022__2025-02-28,20,0,0.3545669361863541,0,0
24/01379__2025-02-10,3,0,0.306118472040336,0,0
23/03319__2024-04-08,15,0,0.34874763192242997,0,0
23/08738__2024-02-06,8,0,0.5688679239222466,1,1
24/01546__2025-01-24,41,1,0.5950856929351858,1,1
24/01380__2024-07-05,15,1,0.598035530595493,1,1
22/00159__2024-12-13,25,1,0.6617746406511675,1,1
22/09207__2024-12-02,37,1,0.4995932610585229,0,1
24/01464__2025-02-11,11,1,0.5024079575345799,1,1
24/80258__2024-05-30,53,0,0.41202897350037365,0,0
23/04408__2024-04-16,19,1,0.5225905373204456,1,1
23/06143__2024-05-24,7,1,0.4084553490884379,0,0
22/03179__2024-09-19,24,0,0.30352907140488444,0,0
22/00570__2024-05-30,28,0,0.28893906514616075,0,0
23/03527__2025-01-14,13,0,0.2491707384564874,0,0
24/03473__2025-02-25,16,0,0.2491707384564874,0,0
25/00172__2025-04-23,42,1,0.5806916862937207,1,1
24/02021__2025-01-24,9,1,0.6663500257563257,1,1
24/01781__2025-02-25,5,0,0.6678472275159323,1,1
24/00074__2024-06-21,20,1,0.5777372331794465,1,1
23/09232__2024-07-18,14,1,0.5018072025250706,1,1
21/09184__2025-03-06,61,1,0.547440640313256,1,1
22/03140__2024-04-09,36,1,0.5994793984985919,1,1
23/01939__2025-01-07,35,1,0.7060122197358086,1,1
22/02191__2024-03-05,5,1,0.6369980645205903,1,1
22/02096__2024-02-22,8,1,0.5957692501808147,1,1
22/00564__2024-09-16,25,1,0.5845694132466683,1,1
24/00061__2025-04-22,12,1,0.675438978801178,1,1
22/00504__2024-04-05,6,1,0.6715107292676388,1,1
22/00738__2024-11-04,4,1,0.6833485692224991,1,1
20/02883__2024-03-26,16,1,0.6673180447614427,1,1
20/02883__2024-03-26,17,1,0.675806763112464,1,1
23/06335__2024-02-13,5,1,0.6887443165090044,1,1
24/00062__2025-04-22,12,1,0.675438978801178,1,1
19/02492__2024-06-07,55,1,0.7003438858755711,1,1
24/00088__2025-01-29,3,1,0.7141014687572228,1,1
21/00965__2024-02-29,3,1,0.6842842975475035,1,1
24/02677__2025-03-20,17,1,0.6792146360971844,1,1
19/08410__2024-11-04,14,1,0.6588717933267721,1,1
23/06458__2024-01-29,3,1,0.7191016600922804,1,1
24/01167__2025-01-07,20,1,0.6387367406998328,1,1
22/01519__2024-09-13,35,1,0.5361493137030697,1,1
24/00609__2024-11-28,25,0,0.45894831249381857,0,0
24/00737__2024-09-16,25,0,0.4938348915860416,0,1
23/01609__2024-03-29,6,1,0.3803490616657313,0,0
19/06468__2024-06-25,11,1,0.6075450381335907,1,1
22/01519__2024-09-13,35,0,0.7642666386243606,1,1
24/02782__2024-12-16,41,1,0.5794118805875899,1,1
20/04613__2024-03-08,42,1,0.5973189021749736,1,1
23/01609__2024-03-29,6,1,0.5382605557902733,1,1
19/02638__2024-04-15,34,1,0.5790467733738658,1,1
24/00737__2024-09-16,25,1,0.6047338519851616,1,1
23/07618__2024-02-01,6,1,0.3586515594397872,0,0
19/12746__2025-03-26,70,0,0.40837808822235355,0,0
22/01824__2025-02-05,3,0,0.43195441881055596,0,0
24/00492__2024-12-05,4,1,0.3955159708389353,0,0
24/06814__2025-02-14,11,0,0.4339435171354635,0,0
24/54541__2024-06-27,17,0,0.3331266818159285,0,0
23/01501__2024-03-19,11,0,0.4838119875815954,0,1
24/07027__2025-02-12,10,0,0.5252554661346049,1,1
23/06336__2024-06-18,4,1,0.32362071884079574,0,0
24/01986__2024-07-01,19,1,0.29783408705881337,0,0
22/01519__2024-09-13,35,0,0.644279611278837,1,1
23/06370__2024-06-07,14,1,0.5935622907813923,1,1
24/02448__2025-02-27,9,1,0.5590566973700032,1,1
23/01474__2024-09-06,17,1,0.6651328477473176,1,1
24/08732__2025-04-15,30,1,0.6493727759697824,1,1
23/56451__2024-03-13,2,1,0.6363725027076177,1,1
21/01081__2024-07-25,14,0,0.37712639229739586,0,0
20/01058__2024-01-23,17,0,0.4797388855293231,0,1
22/10620__2024-12-17,82,0,0.439032298243938,0,0
23/03279__2024-07-04,22,0,0.46787293354018017,0,0
21/05248__2024-06-04,3,1,0.4123611100570488,0,0
22/10620__2024-12-17,82,1,0.445591624598128,0,0
22/03447__2024-10-08,6,0,0.5510391587123601,1,1
21/00519__2024-11-13,18,0,0.5667077780165195,1,1
24/07027__2025-02-12,8,0,0.43230188121323254,0,0
20/10158__2025-01-14,2,1,0.4286944463746014,0,0
21/05248__2024-06-04,4,1,0.3848001599215598,0,0
23/03635__2024-09-27,8,0,0.45673768279505833,0,0
24/01854__2025-03-13,14,0,0.5957654269506643,1,1
23/01820__2025-02-27,7,0,0.416317544500379,0,0
23/02844__2024-03-11,12,0,0.4645415661623275,0,0
24/00744__2024-09-16,15,0,0.4978556696714072,0,1
23/02163__2025-04-10,36,1,0.4346057944756299,0,0
23/01115__2024-02-05,13,1,0.3927618034124617,0,0
22/04806__2024-08-02,5,0,0.24004098962807335,0,0
22/00109__2024-09-12,22,0,0.3353292430712619,0,0
23/00001__2024-01-19,10,0,0.3460330876725463,0,0
24/02473__2024-07-03,19,0,0.3305578185062311,0,0
22/00555__2024-10-15,7,0,0.41194396042707876,0,0
23/06458__2024-01-29,3,1,0.733369666680845,1,1
23/00765__2024-09-13,23,1,0.7037214207857071,1,1
23/01318__2025-02-12,3,1,0.709366210411597,1,1
23/01538__2024-12-17,4,1,0.6259674214724279,1,1
23/00217__2024-10-28,6,1,0.6618522006574351,1,1
22/01032__2024-02-23,5,1,0.6333055666506345,1,1
23/04116__2024-09-20,35,1,0.4271799363273598,0,0
22/00104__2024-09-10,35,1,0.4288783501449703,0,0
23/04245__2024-08-22,12,0,0.4942721111501333,0,1
21/01325__2024-06-06,15,0,0.5333571562145643,1,1
23/04245__2024-08-22,13,0,0.5313997792324334,1,1
24/00015__2025-01-23,6,1,0.4651106685385844,0,0
22/00104__2024-09-10,35,1,0.49634238662402735,0,1
20/09021__2024-01-11,24,0,0.528211465862854,1,1
22/00570__2024-05-30,13,0,0.5290674322949217,1,1
20/09021__2024-01-11,30,0,0.5565110293201921,1,1
20/00756__2025-03-28,77,1,0.34589006139512096,0,0
20/00756__2025-03-28,80,1,0.3583682592777937,0,0
24/00951__2025-02-19,18,0,0.6313932131268657,1,1
22/00331__2024-12-13,6,1,0.5232475312443412,1,1
23/00452__2024-08-30,20,1,0.5106612914798044,1,1
21/01325__2024-06-06,13,1,0.5080469650943,1,1
21/01325__2024-06-06,6,1,0.5183289366252682,1,1
21/01325__2024-06-06,15,1,0.5255846223090547,1,1
21/00122__2024-01-12,27,1,0.3923953490160617,0,0
22/03416__2024-12-17,57,1,0.4567133111128333,0,0
23/00673__2024-12-12,16,0,0.3713964579183392,0,0
23/01527__2024-12-05,6,0,0.38860178538545304,0,0
22/01827__2024-11-21,43,0,0.36822115743986394,0,0
22/03042__2024-09-19,42,0,0.42721810461859727,0,0
24/06972__2024-11-14,29,0,0.3500280058978676,0,0
24/01840__2024-12-04,12,0,0.3726769860353116,0,0
21/07057__2024-09-26,67,0,0.39633938767097565,0,0
24/02548__2024-11-07,4,0,0.3496117867348896,0,0
22/00570__2024-05-30,13,0,0.42960333811098256,0,0
22/01827__2024-11-21,48,1,0.39846327030134376,0,0
24/06596__2025-01-16,3,0,0.4054678485467649,0,0
21/00544__2024-04-25,16,0,0.33234950893505055,0,0
24/01920__2025-01-09,12,0,0.33060453757254354,0,0
23/04969__2025-03-28,12,0,0.25423785562330503,0,0
23/09210__2024-07-31,6,0,0.24760165611825952,0,0
21/03090__2024-06-20,6,0,0.31128582144829464,0,0
23/04969__2025-03-28,2,0,0.28389296513150536,0,0
22/00517__2024-10-15,37,0,0.3035217889469757,0,0
24/00644__2025-03-26,31,0,0.21430738116031445,0,0
22/12948__2025-02-19,11,0,0.31020984306518345,0,0
18/14800__2024-06-27,5,0,0.35868352873016124,0,0
23/02160__2024-11-26,2,0,0.3349229627351191,0,0
22/04745__2024-11-18,9,1,0.40430853322324145,0,0
24/02203__2024-11-12,6,1,0.3933360417584052,0,0
24/01994__2025-04-29,21,0,0.33128276967769704,0,0
23/00042__2025-01-16,4,0,0.32578133171004187,0,0
24/03217__2024-09-06,13,1,0.3415225763053621,0,0
21/02381__2024-12-06,31,0,0.3838228913713704,0,0
23/00026__2024-10-08,38,1,0.3686084778415203,0,0
24/81903__2025-02-24,28,1,0.28223832027663537,0,0
24/01239__2024-07-12,14,0,0.5359849386111645,1,1
24/00026__2024-09-06,8,1,0.23326843783193035,0,0
24/01182__2024-06-13,8,0,0.5049470591876941,1,1
24/00113__2024-10-07,3,1,0.43713286350945973,0,0
24/81903__2025-02-24,28,1,0.3938016524390195,0,0
24/00420__2025-02-11,17,0,0.3468153443772718,0,0
13/08783__2024-09-13,170,0,0.340686061738523,0,0
24/00100__2024-02-20,5,1,0.40599152840626224,0,0
24/00219__2024-09-20,3,1,0.4038637847591112,0,0
22/07546__2024-01-12,88,0,0.5245676465284694,1,1
24/00113__2024-10-07,4,0,0.3564192927456842,0,0
24/01955__2025-03-31,30,0,0.30928557276696333,0,0
23/02184__2025-01-20,1,0,0.36122117559510114,0,0
21/02687__2024-07-04,1,0,0.31779871160038137,0,0
21/11935__2024-02-27,22,0,0.35996342098228973,0,0
21/11935__2024-02-27,5,0,0.3108395313882279,0,0
22/03005__2024-10-25,13,0,0.2581781421261963,0,0
21/11935__2024-02-27,5,0,0.2889684035344563,0,0
23/03421__2024-04-04,7,0,0.38971465147187123,0,0
22/03047__2024-06-17,36,0,0.2948295549574808,0,0
21/07401__2024-10-17,48,0,0.3121377842853239,0,0
23/06849__2024-09-16,12,0,0.24024818641966625,0,0
22/04627__2024-10-31,25,0,0.23089586567294276,0,0
22/04052__2024-01-26,75,0,0.4107852451481798,0,0
24/02817__2025-01-30,8,0,0.31780373349119706,0,0
21/04608__2025-03-10,24,0,0.31146989642832473,0,0
24/00368__2025-02-21,3,0,0.30352979383953094,0,0
21/02474__2024-06-17,26,0,0.3169812654255643,0,0
24/01994__2025-04-29,4,0,0.3828879426389698,0,0
24/00840__2024-11-06,11,0,0.3579065137323336,0,0
23/05325__2024-09-23,23,1,0.24646424611180998,0,0
21/10526__2024-11-26,89,0,0.39651472982119224,0,0
24/00946__2025-04-24,9,1,0.2788811818254901,0,0
24/01490__2025-04-08,2,0,0.3674548786615478,0,0
24/00122__2024-05-23,1,0,0.35950509758963295,0,0
23/01359__2024-01-09,4,0,0.35904167690582844,0,0
22/05758__2024-12-17,9,0,0.28179988829263664,0,0
23/00091__2024-10-22,4,0,0.45683541689629487,0,0
22/04745__2024-11-18,9,1,0.3756000853700622,0,0
23/01529__2025-03-11,53,1,0.35619432575187954,0,0
23/06168__2025-03-11,55,0,0.4444696468521767,0,0
23/00004__2025-02-25,2,0,0.32725443006770416,0,0
22/02283__2024-04-15,16,0,0.3033957410479789,0,0
22/03664__2024-09-09,1,0,0.3055917668574956,0,0
23/09380__2024-05-27,1,0,0.2496441020842498,0,0
22/05847__2024-06-24,17,0,0.24244317834577664,0,0
